model,top_k,fusion,beta_p,exact_match_pct,char_acc_pct,pos0_acc_pct,non_p_corrupted,evaluated_events,latency_p50_ms,latency_p95_ms
cct-s-v2-global-model,5,logprob_sum,0.0,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,5,logprob_sum,0.05,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,5,logprob_sum,0.1,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,5,logprob_sum,0.2,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,char_voting,0.0,40.0,91.2,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,char_voting,0.05,40.0,91.2,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,char_voting,0.1,40.0,91.2,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,char_voting,0.2,40.0,91.2,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,logprob_sum,0.0,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,logprob_sum,0.05,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,logprob_sum,0.1,40.0,82.4,60.0,0,5,32.4,65.8
cct-s-v2-global-model,7,logprob_sum,0.2,40.0,82.4,60.0,0,5,32.4,65.8
global-plates-mobile-vit-v2-model,3,char_voting,0.0,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,char_voting,0.05,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,char_voting,0.1,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,char_voting,0.2,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,logprob_sum,0.0,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,logprob_sum,0.05,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,logprob_sum,0.1,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,3,logprob_sum,0.2,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,char_voting,0.0,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,char_voting,0.05,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,char_voting,0.1,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,char_voting,0.2,40.0,85.3,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,logprob_sum,0.0,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,logprob_sum,0.05,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,logprob_sum,0.1,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,5,logprob_sum,0.2,40.0,82.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,char_voting,0.0,40.0,79.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,char_voting,0.05,40.0,79.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,char_voting,0.1,40.0,79.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,char_voting,0.2,40.0,79.4,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,logprob_sum,0.0,40.0,76.5,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,logprob_sum,0.05,40.0,76.5,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,logprob_sum,0.1,40.0,76.5,60.0,0,5,5.2,10.0
global-plates-mobile-vit-v2-model,7,logprob_sum,0.2,40.0,76.5,60.0,0,5,5.2,10.0
